,who,what,where,when,why,how,text
20,Tennis player,named BBC Sports Personality,0,0,0,0,Tennis player Emma Raducanu named BBC Sports Personality of the Year 2021
21,UK government,says all 11 countries,0,4 am on Wednesday,0,travel red list from 4 am on Wednesday .,"UK government says all 11 countries will be removed from its travel red list from 4am on Wednesday

"
22,government,says,0,0,Travellers heading to UK,have Covid test before their departure in effort to limit,"Travellers heading to UK will now have to have Covid test before their departure in effort to limit spread of virus, government says"
23,Giant ash cloud,sends people,0,0,0,Giant ash cloud sends people sprinting for cover after volcano,Giant ash cloud sends people sprinting for cover after volcano erupts in Indonesia
24,Womens Tennis Association,announces immediate suspension,0,0,0,announces immediate suspension of all tournaments in China over concern,Womens Tennis Association announces immediate suspension of all tournaments in China over concern for Chinese tennis player Peng Shuai
25,Six cases,identified in Scotland,0,0,0,0,Six cases of Omicron coronavirus variant identified in Scotland
26,face mask rules,are to be tightened and booster jabs,0,0,Anyone entering UK,0,"Anyone entering UK must take a PCR test, face mask rules are to be tightened and booster jabs policy overhauled, Prime Minister Boris Johnson announces 
"
27,All over-40s,should be offered Covid vaccine booster jabs,0,0,All over-40s,0,"All over-40s should be offered Covid vaccine booster jabs, UK government vaccine advisors say"
28,Prince Charles,lays a wreath,Cenotaph,Sunday,Prince Charles,part of Remembrance,"Prince Charles lays a wreath on behalf of the Queen at the Cenotaph in London as part of Remembrance Sunday commemorations 

"
29,The Queen,will not attend the Remembrance Sunday service,Cenotaph,Sunday,because she has sprained her back .,her back .,"The Queen will not attend the Remembrance Sunday service at the Cenotaph in London because she has sprained her back

"
30,Britney Spears,released from conservatorship,0,0,Britney Spears,0,Britney Spears released from conservatorship that controlled parts of her life after 13 years
31,analysis,suggests,0,0,pledges,on course to heat by 2.4 C despite pledges made,"World on course to heat by 2.4C despite pledges made at COP26 climate summit, analysis suggests

"
32,Frontline NHS staff,will have to be fully vaccinated against Covid,0,0,workers,"be fully vaccinated against Covid , the BBC has been","Frontline NHS staff in England will have to be fully vaccinated against Covid, the BBC has been told, with workers given until spring to have both jabs"
33,their behaviour,is policed,0,0,0,Conservative Owen Patersons suspension put on hold as UK MPs,"Conservative Owen Patersons suspension put on hold as UK MPs vote to review the way their behaviour is policed

"
34,his country,will target net zero carbon emissions,0,0,0,Indian Prime Minister Narendra Modi pledges his country will target,"Indian Prime Minister Narendra Modi pledges his country will target net zero carbon emissions by 2070, two decades later than COP26 climate conference target

"
35,The Queen,advised by doctors to rest for two further weeks and will not undertake official visits,0,0,0,"undertake official visits during this time , Buckingham Palace says","The Queen advised by doctors to rest for two further weeks and will not undertake official visits during this time, Buckingham Palace says"
36,Chancellor Rishi Sunak,announces in Budget speech,0,0,Chancellor Rishi Sunak,"to pre-Covid levels by end of 2021 , Chancellor Rishi","UK economy to return to pre-Covid levels by end of 2021, Chancellor Rishi Sunak announces in Budget speech"
37,The Queen,"will not go to next weeks COP26 climate change summit in Glasgow to meet world leaders , after being advised to rest",0,next weeks,The Queen,"being advised to rest ,","The Queen will not go to next weeks COP26 climate change summit in Glasgow to meet world leaders, after being advised to rest, Buckingham Palace says

"
38,Former Rangers and Scotland manager,dies at age 73,0,0,0,"Former Rangers , Everton and Scotland manager Walter Smith dies","Former Rangers, Everton and Scotland manager Walter Smith dies at age 73"
39,UK National,Living Wage set,0,0,UK National,0,"UK National Living Wage set to be raised to £9.50 an hour, from £8.91 an hour, in Wednesdays budget"
40,US,announces it,0,8 November,0,to fully vaccinated travellers from 8 November .,US announces it will reopen its borders to fully vaccinated travellers from 8 November
41,Dubai ruler,ordered the hacking,0,0,0,of mobile phones during his divorce custody case with Princess,"Dubai ruler Sheikh Mohammed Al-Maktoum ordered the hacking of mobile phones during his divorce custody case with Princess Haya, UK court says 

"
42,Japan ’s,will marry her former classmate and give up her royal status,0,this month,0,"her former classmate , a commoner , this month and","After years of controversy, Japan’s Princess Mako will marry her former classmate, a commoner, this month and give up her royal status

"
43,"5,000 overseas lorry drivers",will be eligible for three - month UK visas until Christmas Eve,0,Christmas Eve,0,"5,000 overseas lorry drivers and 5,500 poultry workers will be","5,000 overseas lorry drivers and 5,500 poultry workers will be eligible for three-month UK visas until Christmas Eve"
44,Trudeau,"says , after a US deal",0,0,Trudeau,"flying home , Trudeau says , after a US deal","Two Canadians detained in China since 2018 are flying home, Trudeau says, after a US deal freed a Huawei executive"
45,North Korea,fires two ballistic missiles,0,0,0,"two ballistic missiles , South Korea says .","North Korea fires two ballistic missiles, South Korea says

"
46,Taliban,announce government for Afghanistan,0,0,0,wanted militant as interior minister .,"Taliban announce government for Afghanistan, led by one of their founders, with an FBI-wanted militant as interior
minister"
47,Russian state - backed news channel RTs licence,says,0,0,UK,Russian state - backed news channel RTs licence to broadcast,"Russian state-backed news channel RTs licence to broadcast in UK revoked  with immediate effect , regulator Ofcom says
 
"
48,Legendary Australian leg - spinner,dies of suspected heart attack,0,0,0,"Legendary Australian leg - spinner Shane Warne , one of","Legendary Australian leg-spinner Shane Warne, one of the greatest cricketers of all time, dies of suspected heart attack aged 52"
49,Vladimir Putin,insists Ukraine invasion,0,0,Vladimir Putin,as humanitarian crisis grows in cities under Russian bombardment .,"Vladimir Putin insists Ukraine invasion  going to plan  as humanitarian crisis grows in cities under Russian bombardment 

"
50,hundreds,were sheltering,Mariupol,0,0,in Ukrainian city of Mariupol where hundreds of civilians were,"Russia bombs theatre in Ukrainian city of Mariupol where hundreds of civilians were sheltering, deputy mayor says"
51,Londons Metropolitan Police,breached the rights,0,0,0,"Sarah Everard , judges rule","Londons Metropolitan Police breached the rights of organisers of planned vigil for Sarah Everard, judges rule

"
52,Will Smith,was asked to leave Oscars ceremony but refused,0,0,0,"hitting Chris Rock but refused ,","Will Smith was asked to leave Oscars ceremony after hitting Chris Rock but refused, Academy says"
53,Nothing,says Follow live updates,0,0,0,"very promising in peace talks with Ukraine so far ,","Nothing very promising  in peace talks with Ukraine so far, Russian President Putins spokesman says

Follow live updates here"
54,My behaviour,was unacceptable and inexcusable - Will Smith,0,0,0,was unacceptable and inexcusable - Will Smith apologises after slapping,My behaviour was unacceptable and inexcusable  - Will Smith apologises after slapping Chris Rock at the Oscars
55,it,has launched formal review,0,0,it,launched formal review of incident .,The Oscars film academy  condemns  Will Smiths slapping of Chris Rock and says it has launched formal review of incident
56,Roman Abramovich,suffered symptoms of suspected poisoning,0,earlier this month,Roman Abramovich,Russian billionaire Roman Abramovich suffered symptoms of suspected poisoning at,"Russian billionaire Roman Abramovich suffered symptoms of suspected poisoning at peace talks in Kyiv earlier this month, spokesperson says"
57,they,had been given better maternity care,0,0,they,"given better maternity care by NHS Trust , BBC learns","More than 200 babies in England might have survived if they had been given better maternity care by NHS Trust, BBC learns"
58,Russia,says it,Kyiv,0,it,"will drastically reduce assault on Ukraines capital Kyiv , where","Russia says it will  drastically reduce  assault on Ukraines capital Kyiv, where its advance is stalled"
59,Police,recommend 20 fines,0,0,0,should initially be issued over Downing Street parties that breached,"Police recommend 20 fines should initially be issued over Downing Street parties that breached Covid lockdown rules

"
60,US gas deal,to curb reliance,0,0,US gas deal,on Russian energy .,EU signs US gas deal to curb reliance on Russian energy
61,Taylor Hawkins,dies aged 50,0,0,0,"dies aged 50 , band announces .","Drummer with US rock group Foo Fighters, Taylor Hawkins, dies aged 50, band announces"
62,The Wanted star Tom Parker,dies aged 33,0,0,0,dies aged 33 after being diagnosed with terminal brain cancer,"The Wanted star Tom Parker dies aged 33 after being diagnosed with terminal brain cancer
"
63,I,have hurt,0,0,0,is long : Actor Will Smith resigns from Oscars Academy,The list of those I have hurt is long : Actor Will Smith resigns from Oscars Academy after slapping Chris Rock
64,Tory MP David Warburton,suspended from the parliamentary party,0,0,0,the parliamentary party pending investigation into allegations about conduct .,Tory MP David Warburton suspended from the parliamentary party pending investigation into allegations about conduct
65,This,is a very tragic situation,0,0,This,very tragic situation : At least six people dead after,"This is a very tragic situation : At least six people dead after automatic gunfire in busy nightlife area of Sacramento in California

"
66,Shell,to shut all petrol stations and will stop all spot purchases,0,0,0,0,Shell to shut all petrol stations in Russia and will stop all spot purchases of oil from the country
67,reports,say ceasefire,Mariupol,0,0,"besieged Ukrainian city of Mariupol failed , as reports say","Second attempt to evacuate people trapped in besieged Ukrainian city of Mariupol failed, as reports say ceasefire broken again

"
68,McDonald ’s,will temporarily close all its restaurants,0,0,0,"will temporarily close all its restaurants in Russia , saying","McDonald’s will temporarily close all its restaurants in Russia, saying it  cannot ignore the needless human suffering unfolding in Ukraine 

"
69,Two million,have now fled Ukraine,0,0,0,0,"Two million people have now fled Ukraine into neighbouring countries, UN tells BBC

 Live updates here"
70,Russian strikes,hit maternity and childrens hospital,Mariupol,0,0,Russian strikes hit maternity and childrens hospital in Ukrainian city,"Russian strikes hit maternity and childrens hospital in Ukrainian city of Mariupol, officials say"
71,US hospital,says,0,0,0,given genetically modified pig heart in world - first surgery,"Man given genetically modified pig heart in world-first surgery dies two months after operation, US hospital says"
72,US,bans Russian oil imports,0,0,US,bans Russian oil imports as part of international moves against,US bans Russian oil imports as part of international moves against energy sector to punish Moscow for invading Ukraine
73,Twitters board,agrees to $ 44bn takeover,0,0,0,the social media giants potential .,"Twitters board agrees to $44bn takeover by Elon Musk, who has promised to  unlock  the social media giants potential"
74,EU,unveils plan,0,0,0,all Russian oil imports in major new sanctions package over,"EU unveils plan to ban all Russian oil imports in major new sanctions package over Moscows war in Ukraine

Follow latest here"
75,Ketanji Brown Jackson,to become first black female justice,0,0,0,first black female justice in the 233 - year history,"Ketanji Brown Jackson to become first black female justice in the 233-year history of US Supreme Court after Senate confirmation 

"
76,Russia,suspended from UN Human Rights Council,0,0,Russia,0,Russia suspended from UN Human Rights Council
77,MI5 agent,alleged to have exploited his status,0,0,MI5 agent,0,"MI5 agent alleged to have exploited his status to abuse a partner cannot be named by the BBC, High Court rules"
78,Scientists,may have found the first fossil remains,Earth,the very day,0,a huge asteroid collided with the Earth .,Scientists may have found the first fossil remains of a dinosaur that died on the very day a huge asteroid collided with the Earth
79,Ed Sheeran,wins High Court copyright battle,0,0,Ed Sheeran,0,Ed Sheeran wins High Court copyright battle over 2017 hit Shape of You
80,Elon Musk,buys 9.2 Percent stake,0,0,0,Twitter worth almost $ 3bn .,Tesla boss Elon Musk buys 9.2 Percent stake in Twitter worth almost $3bn
81,She,held on as Hong Kongs leader through mass protests,Kongs,0,She,through mass protests .,"She held on as Hong Kongs leader through mass protests. Now, Carrie Lam says she wont seek a second term in power"
82,leaders,must lead,0,0,Its time to stop burning our planet and start investing in the abundant renewable energy UN Secretary General Antonio Guterres,the abundant renewable energy UN Secretary General Antonio Guterres says,"Its time to stop burning our planet and start investing in the abundant renewable energy 

UN Secretary General Antonio Guterres says  leaders must lead  but also urges people to  demand that renewable energy is introduced now at speed and at scale 
"
83,UN,says its,0,0,UN,or never to avoid disastrous climate change - but we,"UN says its  now or never  to avoid disastrous climate change - but we can do it if we make drastic changes to how we live

"
84,Obituary,:,0,June,0,Legendary EastEnders actress June Brown .,Obituary: Legendary EastEnders actress June Brown
85,June Brown,dies aged 95,0,June,0,dies aged 95 .,"June Brown, who played Dot Cotton on BBC soap EastEnders for more than 30 years, dies aged 95"
86,BBC witnesses,accuses Russia of genocide,Kyiv,0,0,Ukraine accuses Russia of genocide,"BBC witnesses more evidence of atrocities against civilians near Kyiv, as Ukraine accuses Russia of genocide"
87,Moskva,has sunk,0,0,it,"Russian warship Moskva has sunk , state media says ,","Russian warship Moskva has sunk, state media says, a day after it was reported damaged by fire or a Ukrainian missile strike
"
88,Blood money,tells BBC,0,0,0,"for Russian oil , Ukraines President Zelensky tells BBC .","Blood money being paid for Russian oil, Ukraines President Zelensky tells BBC

"
89,Boris Johnson,announces,0,0,0,miles away to Rwanda and military to take control of,"Some UK asylum seekers to be sent 4,000 miles away to Rwanda and military to take control of patrolling Channel, PM Boris Johnson announces
"
90,Police,arrest man,0,0,0,in rush hour attack at New York City subway station,Police arrest man suspected of shooting 10 commuters in rush hour attack at New York City subway station
91,Ali Harbi Ali,given whole - life,0,0,Ali Harbi Ali,IS fanatic Ali Harbi Ali given whole - life jail,IS fanatic Ali Harbi Ali given whole-life jail sentence for murdering UK MP Sir David Amess
92,UK Prime Minister Boris Johnson and Chancellor Rishi Sunak,will be fined over Downing Street lockdown parties,0,0,0,0,UK Prime Minister Boris Johnson and Chancellor Rishi Sunak will be fined over Downing Street lockdown parties
93,DJ Tim Westwood,steps down from Capital Xtra,0,0,DJ Tim Westwood,following sexual misconduct claims .,"DJ Tim Westwood steps down from Capital Xtra show following sexual misconduct claims
"
94,Emmanuel Macron,"set for clear victory in France ’s , beating far right candidate Marine Le Pen",0,0,0,"for clear victory in France ’s presidential election , beating","Emmanuel Macron set for clear victory in France’s presidential election, beating far right candidate Marine Le Pen, projections show"
95,Government policies,were unlawful,0,0,Government policies of discharging patients from hospital to care homes in England at start of pandemic,"were unlawful , High Court judges rule .","Government policies of discharging patients from hospital to care homes in England at start of pandemic were  unlawful , High Court judges rule"
96,Neil Parish,says hes,0,0,he,pornography twice in the House of Commons .,"Neil Parish says hes resigning as an MP after admitting he watched pornography twice in the House of Commons 

"
97,BBC,told,0,0,0,"Conservative MP Neil Parish , who is being investigated for","Conservative MP Neil Parish, who is being investigated for allegedly watching pornography in the House of Commons, expected to resign - BBC told

"
98,militant Alexanda Kotey,sentenced to life over murders,0,0,British - born Islamic State militant Alexanda Kotey,British - born Islamic State militant Alexanda Kotey sentenced to,British-born Islamic State militant Alexanda Kotey sentenced to life over murders of American hostages in Syria
99,Former Wimbledon champion,jailed for two and half years for hiding assets,0,0,0,Former Wimbledon champion Boris Becker jailed for two and half,"Former Wimbledon champion Boris Becker jailed for two and half years for hiding assets to avoid paying debts

"
100,Conservative MP Neil Parish,investigated for allegedly watching pornography,0,0,0,Conservative MP Neil Parish investigated for allegedly watching pornography in,"Conservative MP Neil Parish investigated for allegedly watching pornography in the House of Commons

"
101,US President Biden,proposes record $ 33bn aid package,West,0,Russia,"proposes record $ 33bn aid package to help Ukraine ,","US President Biden proposes record $33bn aid package to help Ukraine, hours after Russia warns West against sending more weapons 

"
102,Man,charged with murders,0,0,Man,0,"Man charged with murders of four family members stabbed to death in south-east London
"
103,UN,says Follow the latest,Mariupol,0,0,"the Ukrainian city of Mariupol is underway , UN says","Evacuation of civilians trapped in a steel plant in the Ukrainian city of Mariupol is underway, UN says

Follow the latest"
104,Foreign Office,says,0,0,0,"British national killed in Ukraine and second is missing ,","British national killed in Ukraine and second is missing, Foreign Office says

"
105,Ex-Radio 1,"accused of sexual misconduct by multiple women , in joint investigation by BBC and Guardian",0,0,Ex-Radio 1 DJ Tim Westwood,"of sexual misconduct by multiple women , in joint investigation","Ex-Radio 1 DJ Tim Westwood accused of sexual misconduct by multiple women, in joint investigation by BBC and Guardian
 
"
106,Will Smith,banned from Oscars gala for 10 years after slapping comic Chris Rock,0,0,Will Smith,slapping comic Chris Rock at the Oscars .,"Will Smith banned from Oscars gala and other Academy events for 10 years after slapping comic Chris Rock at the Oscars

"
107,UK Chancellor Rishi Sunaks wife Akshata Murty,announces she,0,0,she,"her overseas income , following a row over her non-dom","UK Chancellor Rishi Sunaks wife Akshata Murty announces she will pay UK taxes on her overseas income, following a row over her non-dom status
"
108,Russian President Vladimir Putins daughters,targeted by new UK sanctions,0,0,0,Russian President Vladimir Putins daughters targeted by new UK sanctions,"Russian President Vladimir Putins daughters targeted by new UK sanctions

"
109,Man,jailed for life with minimum term of 36 years Sabina Nessa,0,0,Man,with minimum term of 36 years for murder of London,Man jailed for life with minimum term of 36 years for murder of London primary school teacher Sabina Nessa
110,Dozens,feared dead,0,0,more than 100,feared dead and more than 100 wounded after missile strike,Dozens feared dead and more than 100 wounded after missile strike on railway station used to evacuate civilians in Ukraine
111,UK Prime Minister,is in Kyiv,Kyiv,0,0,talks with Ukraines President Zelensky,UK Prime Minister Boris Johnson is in Kyiv for talks with Ukraines President Zelensky
112,New York,Frank James,0,0,0,person of interest in subway shooting that injured more than,"New York police name Frank James, 62, as person of interest in subway shooting that injured more than 20"
113,Multiple people,injured in subway shooting,0,0,0,"Multiple people injured in subway shooting in Brooklyn , New","Multiple people injured in subway shooting in Brooklyn, New York"
114,UK police issue,at least 30 more,0,0,0,at least 30 more Downing Street lockdown fines .,"UK police issue at least 30 more Downing Street lockdown fines

"
115,UK MP,guilty of sexually assaulting 15 - year boy,0,0,0,Khan guilty of sexually assaulting 15 - year - old,UK MP Imran Ahmad Khan guilty of sexually assaulting 15-year-old boy at party in 2008
116,Man,found guilty of murdering UK MP Sir David Amess,0,0,0,"found guilty of murdering UK MP Sir David Amess ,","Man found guilty of murdering UK MP Sir David Amess, who was stabbed more than 20 times during constituency surgery"
117,Russia,bans UK Prime Minister Boris Johnson,0,0,Russia,other senior ministers from entering Russia over the UKs hostile,Russia bans UK Prime Minister Boris Johnson and other senior ministers from entering Russia over the UKs  hostile  stance on the war in Ukraine
118,Report,finds production company,0,0,0,into fatal shooting by actor Alec Baldwin finds production company,"Report into fatal shooting by actor Alec Baldwin finds production company showed  plain indifference  to employee safety

"
119,Police,say they,0,0,Scotlands,filmed apparently breaching Scotlands face mask rules and no further,"Police say they have spoken to First Minister Nicola Sturgeon after she was filmed apparently breaching Scotlands face mask rules and no further action necessary
 
"
120,officials,say,Lviv,0,0,"in western Ukrainian city of Lviv , officials say ,","Seven people killed in missile strikes in western Ukrainian city of Lviv, officials say, in a marked escalation in attacks

"
121,Mother,",",Mwangi,0,0,and teenage boy guilty of murdering five - year -,"Mother, stepdad and teenage boy guilty of murdering five-year-old Logan Mwangi"
122,James Watson,found guilty of murdering six - year Rikki Neave,0,28 years ago,0,found guilty of murdering six - year - old Rikki,James Watson found guilty of murdering six-year-old Rikki Neave 28 years ago
123,Russian President,abandons plan,0,0,0,Russian President Vladimir Putin abandons plan to storm last Mariupol,"Russian President Vladimir Putin abandons plan to storm last Mariupol hold-out

"
124,A woman,was listed as a director,0,0,0,"company secretly owned by a sanctioned Russian oligarch , documents","A woman who has given more than £2m to the Conservative Party was listed as a director of a company secretly owned by a sanctioned Russian oligarch, documents seen by the BBC indicate"
125,UK MPs,approve inquiry into whether Prime Minister Boris Johnson misled Parliament over parties held during Covid lockdown,0,0,0,0,UK MPs approve inquiry into whether Prime Minister Boris Johnson misled Parliament over parties held during Covid lockdown
126,Intense fighting,suggest bulk of Russian forces just 25 km from the Ukrainian capital,Kyiv,0,Intense fighting north west of Kyiv as reports,Intense fighting north west of Kyiv as reports suggest bulk,"Intense fighting north west of Kyiv as reports suggest bulk of Russian forces just 25km from the Ukrainian capital

Follow live updates"
127,Three people,says Ukraine official,Mariupol,0,0,0,"Three people, including one child, killed in maternity hospital bombing in Mariupol, says Ukraine official"
128,At least 35,killed and 134,Lviv,0,and 134,At least 35 people killed and 134 injured in Russian,"At least 35 people killed and 134 injured in Russian missile attack on military training base in western Ukraine, Lviv regional governor says

Follow live updates"
129,Chinese state media,is reporting,province,0,0,", Chinese state media is reporting .","A China Eastern Airlines Boeing 737 plane carrying 133 people on board crashed in Guangxi province, Chinese state media is reporting

"
130,he,ditched UK mansions,0,0,sanctions,Russian billionaire and ex-Arsenal shareholder Alisher Usmanov says he ditched,Russian billionaire and ex-Arsenal shareholder Alisher Usmanov says he ditched UK mansions before sanctions came into force
131,watchdog,finds,0,0,0,"is fundamentally flawed , watchdog finds .","London Metropolitan Polices approach to tackling corruption within its ranks is  fundamentally flawed , watchdog finds"
132,North Korea,tests banned intercontinental missile,0,0,0,"banned intercontinental missile for first time since 2017 , according","North Korea tests banned intercontinental missile for first time since 2017, according to South Korea"
133,Madeleine Albright,dies aged 84,0,0,0,dies aged 84 .,"Madeleine Albright, first woman to become US secretary of state, dies aged 84"
134,Gas incident,closes London Aquatics Centre,Aquatics Centre,0,0,0,"Gas incident closes London Aquatics Centre

"
135,UK prices,"rose by 6.2 Percent to February - as fuel , energy and food costs",0,February,UK prices,"the fastest for 30 years - as fuel , energy","UK prices rose by 6.2 Percent in the 12 months to February - the fastest for 30 years - as fuel, energy and food costs surged

"
136,World number one Ashleigh Barty,has announced her retirement,0,0,0,– aged just 25 .,World number one Ashleigh Barty has announced her retirement from tennis to  chase other dreams  – aged just 25
137,Nazanin Zaghari - Ratcliffe,and,0,0,0,British - Iranian nationals Nazanin Zaghari - Ratcliffe and Anoosheh,British-Iranian nationals Nazanin Zaghari-Ratcliffe and Anoosheh Ashoori back in UK after years of Iranian detention
138,US President,calls Russias Vladimir Putin,Kremlin,0,0,is unforgivable rhetoric .,"US President Joe Biden calls Russias Vladimir Putin a  war criminal , something the Kremlin says is  unforgivable rhetoric"
139,British - Iranian Nazanin,is on her way home to UK after nearly six years,0,0,British - Iranian Nazanin Zaghari - Ratcliffe,British - Iranian Nazanin Zaghari - Ratcliffe is on her,"British-Iranian Nazanin Zaghari-Ratcliffe is on her way home to UK after nearly six years in detention in Iran, says MP

"
140,Rachael Blackmore,makes history and becomes first female jockey,0,0,0,first female jockey to win Cheltenham Gold Cup .,"Rachael Blackmore makes history and becomes first female jockey to win Cheltenham Gold Cup

"
141,Wayne Couzens,charged with four counts that predate her murder,0,0,0,of indecent exposure that predate her murder .,"Wayne Couzens, the police officer who killed Sarah Everard, charged with four counts of indecent exposure that predate her murder

"
142,Chelsea FC owner Roman Abramovich,says he,0,0,he,with net proceeds to go to charitable foundation to help,"Chelsea FC owner Roman Abramovich says he is selling the club with  net proceeds  to go to charitable foundation to help victims of war in Ukraine

"
143,Russian missile,hits TV tower,Kyiv,0,0,Russian missile strike hits TV tower in Ukrainian capital Kyiv,"Russian missile strike hits TV tower in Ukrainian capital Kyiv, killing five people, emergency services say"
144,Fifa and Uefa,ban all Russian football clubs,0,0,Fifa and Uefa,all Russian football clubs and national teams from all competitions,"Fifa and Uefa ban all Russian football clubs and national teams from all competitions

"
145,19.75 Percent stake,in Russian state - owned oil firm Rosneft after Russias act,0,0,0,in Russian state - owned oil firm Rosneft after Russias,BP to offload 19.75 Percent stake in Russian state-owned oil firm Rosneft after Russias  act of aggression in Ukraine
146,EU,to provide weapons,0,0,0,to Russian flights and ban two Russian state media outlets,"EU to provide weapons to Ukraine, close its airspace to Russian flights and ban two Russian state media outlets

Follow live updates"
147,Ukraine forces battle,say,Kharkiv,0,0,battle Russian troops on streets of second - largest city,"Ukraine forces battle Russian troops on streets of second-largest city, Kharkiv, officials say. Follow live updates"
148,"EU , US and allies",agree to cut off a number,0,0,0,of Russian banks from main international payment system Swift .,"EU, US and allies agree to cut off a number of Russian banks from main international payment system Swift"
149,owner Roman Abramovich,to hand over stewardship and care,0,0,0,its charitable foundation .,Chelseas Russian owner Roman Abramovich to hand over  stewardship and care  of club to its charitable foundation
150,Poland,refuses to play next months,0,next months 2022,Poland,0,Poland refuses to play next months 2022 World Cup qualifier against Russia over Ukraine invasion
151,British Airways,cancels all short - haul flights,Heathrow Airport,midday,British Airways,all short - haul flights from Heathrow Airport until midday,British Airways cancels all short-haul flights from Heathrow Airport until midday amid ongoing technical issues
152,UK,to introduce sanctions,0,0,0,against Russian President Vladimir Putin and Foreign Minister Sergey Lavrov,"UK to introduce sanctions against Russian President Vladimir Putin and Foreign Minister Sergey Lavrov following invasion of Ukraine 

"
153,Man,pleads guilty to murdering London primary school teacher Sabina Nessa,0,0,0,pleads guilty to murdering London primary school teacher Sabina Nessa,Man pleads guilty to murdering London primary school teacher Sabina Nessa
154,President Joe Biden,will nominate first black female judge,0,0,0,"first black female judge to the Supreme Court , Judge","President Joe Biden will nominate first black female judge to the Supreme Court, Judge Ketanji Brown Jackson, US media reports"
155,Champions League,moved from Russia to France,0,0,0,League final moved from Russia to France following invasion of,Champions League final moved from Russia to France following invasion of Ukraine
156,President Volodymyr Zelensky,confirms pre-dawn missile strikes,0,0,0,"confirms pre-dawn missile strikes , targeting both military and civilian","President Volodymyr Zelensky confirms pre-dawn missile strikes, targeting both military and civilian sites in Ukraine

"
157,Russias President Vladimir Putin,announces a special military operation,0,0,0,a special military operation in eastern Ukraine in televised speech,Russias President Vladimir Putin announces a special military operation in eastern Ukraine in televised speech
158,Russia,could start major war,Europe,0,Russia,"start major war in Europe any day now , Ukraines","Russia could start major war in Europe any day now, Ukraines president warns in late-night speech to nation"
159,State,says,0,0,0,countrys top security official says .,"State of emergency to be declared in Ukraine lasting 30 days, countrys top security official says"
